Review,ambience,anecdotes/miscellaneous,food,price,service
Avoid at all costs.,0,2,0,0,0
I've been to Naples 45 for dinner twice.,0,3,0,0,0
"They have it all -- great price, food, and service.",0,0,1,1,1
"Over price, and small portions .",0,0,2,2,0
The food is great.,0,0,1,0,0
"The dinner was ok, nothing I would have again.",0,0,2,0,0
The setting is casual and romantic.,1,0,0,0,0
I recommend this place to everyone who asks me where to go for a good meal.,0,1,0,0,0
Pizza was a little soggy.,0,0,2,0,0
I ordered the crab cocktail and it was soaked in a lime juice concoction where all you could taste was the lime.,0,0,2,0,0
"- the bread at the beginning is super tasty and makes you want more - the pizza is delicious and comes in personal sizes, however be warned that the Peter's Favourite pizza with prosciutto and baby arugula is actually a margarite pizza with cold prosciutto and baby arugula on top, like a salad.",0,0,1,0,0
Great romantic place for a date (try to get the corner booth table for a little privacy and to sit close!).,1,0,0,0,0
"$6 and there is much tasty food, all of it fresh and continually refilled.",0,0,1,1,0
They are the best bagels I've had.,0,0,1,0,0
"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",0,0,1,0,0
I am bringing my whole family back next time.,0,1,0,0,0
In reality (to maximize potential diners) they were still taking phone reservations and reallocating tables of those waiting in the lobby.,0,0,0,0,2
"Sure, the setting is nice.",1,0,0,0,0
I do not recommend lunch specials just because it tasts the same with other regular chinese restaurant.,0,0,2,0,0
But this place is a well-oiled machine so they know what they're doing.,0,1,0,0,0
"The food was amazing, the service was so attentive and personable, and how about that ambience!",1,0,1,0,1
"If you're looking for a place to sit down, have a drink and conversations with friends, go to sweet-n-tart and order yourself a hong-kong styled milk and tea with tapioca pearls (hot).",1,0,1,0,0
We were exploring Grand Central and didn't want to eat in the food court.,0,3,0,0,0
"The wait here is long for dim sum, but if you don't like sharing tables or if the typical raucous dim sum atmosphere is not your gig, this is a sleek (for Chinatown) alternative.",1,0,0,0,0
"I had the tuna tartare with sake, mushroom ravioli with pinot noir, and the chocolate sampler with a dessert wine for $49.",0,0,0,1,0
We ate at this Thai place following the reviews but very unhappy with the foods.,0,2,2,0,0
"NO more reservations, expensive tips and annoying stuff.",0,0,0,0,1
Taj Mahal offeres gret value and great food.,0,0,1,1,0
Food and service was okay.,0,0,3,0,3
"Overall, worht every penny.",0,0,0,1,0
I'm partial to the Gnocchi.,0,0,1,0,0
When we walked in it seemed like it was there for 200 years.,0,3,0,0,0
"The ambience is pretty and nice for conversation, so a casual lunch here would probably be best.",1,0,0,0,0
And they have these home made potato chips at the bar that are the most delicious things in the world!,0,0,1,0,0
If you are in search of the most authentic NYC deli experience look no further than the famous and historic Katz's Deli down on the Lower East Side.,0,1,0,0,0
"Alain Ducasse is the best of everything, I mean everything was excelent.I",0,1,0,0,0
"I had a late dinner at Lucky Stike, a great name for a joint if ever I saw one.",0,3,0,0,0
and for this i had to shell out a small fortune?,0,0,0,2,0
"The last two times I ordered from here my food was soo spicy that  I could barely eat it, and the spice took away from the flavor of the dish.",0,0,2,0,0
This place is a great stop for great food.,0,0,1,0,0
"Pizza is terrific, as is homemade pasta.",0,0,1,0,0
I love this place!,0,1,0,0,0
"Over time, the food quality has decreased substantially, it is a lot less crowded than it used to, and the service must definitely be part of the reason.",0,0,2,0,2
Overall a worthwhile experience.,0,1,0,0,0
"I wouldn't even have complained at all if the food at least tasted good but the quality of food was crappy, too.",0,0,2,0,0
Not too crazy about their sake martini.,0,0,2,0,0
The steak was very fatty and the sauce was overpowering and not very tasty.,0,0,2,0,0
The food was well prepared and the service impecable.,0,0,1,0,1
"The waiters are sweet, the food is tasty and the bill is never too large.",0,0,1,1,1
"I found it on a cold night, the perfect spot to warm up.",1,0,0,0,0
Went for a late weekday lunch.,0,3,0,0,0
"I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.",0,0,1,0,0
"I wasn't thrilled to have to wait on line for thirty minutes, but I guess that's the price you pay for a popular place.",0,3,0,0,0
get over it!,0,3,0,0,0
Service is highly refined: our seating was delayed 35 minutes past our reservation and the maitre d' apologized and regularly kept us apprised of progress.,0,0,0,0,1
"Alone for 100 bucks, it is really overprice.",0,0,0,2,0
I had to share my table with a loud group of kids and the service was rude an unattentive.,2,0,0,0,2
The Prix Fixe menu is worth every penny and you get more than enough (both in quantity AND quality).,0,0,1,1,0
It is very overpriced and not very tasty.,0,0,2,2,0
Pizza here is consistently good.,0,0,1,0,0
"In any event, this is a place I'll be sure to stop by again when I'm in this part of town.",0,1,0,0,0
I cannot imagine better Indian food in all of the city.,0,0,1,0,0
"But don't ever order bacon late at nite (either platter or in sandwiches, for that matter don't from any take out place) as it is from the morning frying turns out hard almost like bacos, hurt my molars.",0,0,2,0,0
"The waitress, seems to be more concerned of looking good than actually waitressing.",0,0,0,0,2
This should have been done in a back room - away from customers.,0,2,0,0,0
and yes Dal Bukhara is so dam good and so are all the kababs.,0,0,1,0,0
They smell like they stuff them with old canned vegetables like the spinach mushroom calzone.,0,0,2,0,0
The dim sum however was very good.,0,0,1,0,0
I must say the view of NYC is so beautiful!,1,0,0,0,0
"If only they delivered, they'd make a mint!",0,1,0,0,0
"Not a typical pizza joint, but good for a low key and fairly cheap nice sit down dinner.",0,0,1,1,0
"My husband said the portions were very small, but if my main course was good to eat the portion would've been fine for me.",0,0,2,0,0
"No food snobs allowed, this place is for people who appreciate good food.",0,3,1,0,0
"While there are plenty of places to go for a good corned beef sandwich, Katz's has a charm about it.",0,0,1,0,0
My son and his girlfriend both wanted cheeseburgers and they were huge!,0,0,1,0,0
Nice place though.,0,1,0,0,0
"The chicken pot pie is excpetiona, the cheeseburger huge and delictable, and the service professional wan warm.",0,0,1,0,1
They outshine HH.,0,1,0,0,0
I pray it stays open forever.,0,1,0,0,0
Even the pasta is delicious here (a rarity in New York pizza restaurants).,0,0,1,0,0
now if they could only get a toaster.,0,2,0,0,0
Is just the way it was in days gone by.,0,3,0,0,0
While I'm not sure that this happens all the time-this is the kind of treatment that buys repeat business!,0,0,0,0,1
For Park avenue I expected so much more.,0,2,0,0,0
"We a menu that rearely changes,e xcept for one or two specials, the quality and care they put in thier food in evident.",0,0,1,0,0
"As far as the service goes, the waitresses were not particularly friendly, but they got the job done.",0,0,0,0,0
The lox is always fresh too.,0,0,1,0,0
Joya used to be a cool spot with decent food and a colorful - if not relaxed - atmosphere.,1,0,1,0,0
"came here for restaurant week, didn't save much, but it was still great.",0,0,0,0,0
We visited Bread Bar during January restaurant week and were so pleased with the menu selections and service.,0,0,1,0,1
So some of the reviews here are accurate about the crowd and noise.,0,3,0,0,0
There's something smooth about sipping sake upper east side style.,0,1,0,0,0
We visit at least once a month.,0,3,0,0,0
"All the appetizers and salads were fabulous, the steak was mouth watering and the pasta was delicious!!!",0,0,1,0,0
Yeah Shanghai is also great but not quite as good -- they use the same amount of salt but without sweetness to balance out.,0,3,3,0,0
but still my date was bad,0,2,0,0,0
Great place to grab a hot bagel on the way to work.,0,0,1,0,0
"still stay away, the table next to us walked out after my table and aanother were serves eventhough they were there much longer...",0,0,0,0,2
wont come back again for sure!,0,2,0,0,0
My steak au poivre was one of the worst I've had.,0,0,2,0,0
Downstairs lounge is always a good attraction,1,0,0,0,0
This place is a great bargain.,0,0,0,1,0
It was wonderful.,0,1,0,0,0
Maybe tomorrow ;-),0,3,0,0,0
"Kind, attentive wait staff.",0,0,0,0,1
"Hey, I think $2+ for a 5 block walk ain't bad.",0,3,0,0,0
"All in all, I don't see how you can go wrong.",0,1,0,0,0
I'm amazed we haven't been kicked out of this place yet.,0,3,0,0,0
Three strikes and this restaurant is out.,0,2,0,0,0
The pizza is overpriced and soggy.,0,0,1,1,0
I just wonder how you can have such a delicious meal for such little money.,0,0,1,1,0
"When I saw that their website had a link to da Ciro in Napoli, I knew there was going to be good pizza!",0,1,0,0,0
People dress in suits or evening gowns as well as shirts jeans.,3,0,0,0,0
"Great selection of wine, and seafood.",0,0,1,0,0
We bring in a party of ten or so every week.,0,3,0,0,0
I highly recommend the restaurant based on our experience last night.,0,1,0,0,0
They were very abrupt with me when I called and actually claimed the food was late because they were out of rice.,0,0,0,0,2
"Great wine selection, Gigondas is worth the price, and the house champagne is a great value.",0,0,1,0,0
The waiter actually poured water on my hand and walked away.,0,0,0,0,2
Le Pere Pinard has a $15 pre-theater menu that is outstanding.,0,0,1,0,0
"I didn't expect to like Nosh as much as I did, but the pastrami on challah sandwich I had was otherworldly, the soups are like Mom's, and the knishes give Yonah Schimmel's a run for its money.",0,0,1,0,0
And its absolutely DELICIOUS.,0,0,1,0,0
black white shakes came out good also.,0,0,1,0,0
Such nice people working here - but I have to review the food.,0,0,3,0,1
"If you want to save some money, don't go here.",0,0,0,2,0
Made my dining experience uncomfortable.,0,2,0,0,0
"We couldn't carry our conversation as we were routinely interrupted by waitress and servants asking us to order and hinting that we're taking too much time -- amazing, we just sat down.",0,0,0,0,2
Big and gawky on the outside.,2,0,0,0,0
The server was really cool and served us our food and drinks with a smile.,0,0,0,0,1
"He can't help, they're bought up so fast.",0,3,0,0,0
"While the food was excellent, it wasn't cheap (though not extremely expensive either).",0,0,1,0,0
Once for dinner and once for brunch.,0,3,0,0,0
The neighborhood was nice though so check out another restaurant instead.,0,2,0,0,0
Very good service and very good prices.,0,0,0,1,1
It's called Gnochi alla nona and is found under Chef Specials.,0,0,3,0,0
Ive been here a bunch of times now and the service is always outstanding.,0,0,0,0,1
There are many Thai places in the city but so far Toons is #1.,0,1,0,0,0
"Also, don't plan on asking for your favorite roll, if it's not on the menu, you can't have it.",0,0,2,0,2
"We ate here in March, 2006 and ordered the pre-theatre 3-course dinner with wine flight.",0,0,3,0,0
My suggestion is to eat family style because you'll want to try the other dishes.,0,0,3,0,0
"Needless to say, I'm never going back and you should be wary too.",0,2,0,0,0
"The large selection of bruschettas, paninis, tramezzinis keep the palate from stagnating.",0,0,1,0,0
"First the wrong bread came out with the appetizer, then when i tried to order a second glass of wine for my main course...",0,0,0,0,2
